comments,Mention problems,Suggest solutions,Helpful,Token_num
only tested one controller. and not thorough testing. did not test fail cases.,1.0,,1,13
"the admin model has some problems: . when clicked to show users, an error screen was displayed . the admin cannot destroy all companies, just the ones created by him/her as a recruiter . the admin shouldn't be able to edit company info which he can in this application. the applicant model has some problems: . while editing application info, error is displayed.&nbsp;",1.0,,1,62
"there are some inconsistencies which were observed. for example the admin cannot edit application information,only the applicant can do so. similarly the recruiter cannot destroy a company, only the admin can destroy a company. an applicant shouldn't be able to edit jobs which is being done here.",1.0,,1,49
the team has only tested the jobs controller. according to the spec file a model and a controller has to be tested,1.0,,1,22
a lot of commits are close to the deadline. some even after,1.0,,1,12
tests for only controllers are written. no test for models were found.,1.0,,1,12
"the ui is highly unintuitive. except for the login and sign up pages, it is very difficult to navigate through the other pages. in a number of places, the back button leads to an unexpected page. some things i noticed are: it isn't possible to edit user profile information - we can only view it. for a recruiter, we can edit profile information while linking them to a company but not after that. the job filtering mechanism does not work. as a recruiter, clicking on ""view applicants"" lists every applicant to every job.&nbsp; as a job seeker, while applying for a job, it is not clear what has to be entered in the&nbsp;application&nbsp;field.&nbsp; as a recruiter, while creating a job, it isn't clear what needs to be entered in the&nbsp;job&nbsp;field. also, the recruiter is asked to select his company while posting a job - not sure why this is required. however, i liked the use of css - it looks pretty appealing to the eye.",1.0,,1,174
there is no user interface. all the actions can&nbsp;be performed through links. the user interface could have been much better. like using stylesheets to make the interface elegant&nbsp;and smooth.,1.0,,1,33
" . the name ""jobapplications_controller.rb"" doesn't conform to camel style which should be ""job_applications_controller.rb"" . the code in views/users/new.html.erb and views/users/edit.html.erb&nbsp;are the same, so they can be extracted and put in _form.html.erb&nbsp;in order to avoid duplicate code.",1.0,,1,51
"only the controller for jobs was tested, and it is not thoroughly tested.",1.0,,1,13
"the commits were not that spread out. in fact there were only commits before the first review period and then the rest of their commits came in the next week before the final review time was to take place. not only was it in this last week, but centered around one day, so they pushed at the very end basically. honestly you can get into trouble with this sort of approach, especially if you are working for some client and they just don't know how anything is turning out. i would definitely recommend pushing new functionality each week as a much better practice to become familiar with.",1.0,,1,108
i'm not sure. i cannot access their github page.,1.0,,1,10
"they must've made their github page private because i cannot access it. i get a 'page not found' error. as a result, i could not access their admin details...",1.0,,1,30
"the team seems to have tested their controllers. however, the test for the controllers is very similar to the default ones tat are created by the scaffold generator. furthermore, none of the models were tested.",1.0,,1,35
"the team seems to have tested&nbsp;job_applications_controller_test.rb thoroughly enough. they have tests like: &nbsp; &nbsp; - should get index &nbsp; &nbsp; - should get new &nbsp; &nbsp; - should update job_application &nbsp; &nbsp; - etc. tough the team seems to have tested this controller, the tests also seem to be very similar to the ones that get automatically made by the scaffold generator. the team did not fully test any model. &nbsp;",1.0,,1,70
"you appear to have done a more then adequate job following ""good ruby on&nbsp; rails coding practices"".&nbsp; for example, in your controllers, all lines are indented with spaces.&nbsp; you have used ""each"" instead of ""for"" when applicable and all end points are documented in the controllers.&nbsp; one thing that could still be improved is the javadoc or over all code documentation.&nbsp; as a whole, it is a bit weak.&nbsp; i would suggest checkout out this resource on how to javadoc methods.&nbsp;&nbsp;javadoc helps readability a lot by giving the reader a better understanding of what the method does.&nbsp; it also helps give the reader context, by explaining the parameters that go into the function, and the return value that comes out of the function.&nbsp; if there was one suggesting i would make it would be to work on javadoc in the future.&nbsp; here is a resource that you might find helpful!&nbsp;&nbsp;https://dev.liferay.com/participate/javadoc-guidelines",1.0,,1,171
"most of the controllers were thoroughly tested so good job there!&nbsp; that being said, it does not appear that any of the models were tested.&nbsp; in the future, model testing should be done!&nbsp; also, javadoc would be helpful when writing tests, as it allows readers to better understand what each test does.&nbsp; i would suggest trying to javadoc tests in the future.&nbsp; here is some helpful information on testing in ruby:&nbsp;http://guides.rubyonrails.org/testing.html",1.0,,1,83
extra credit features have not been implemented. testing of one model and one controller has not been done.,1.0,,1,18
&nbsp;there weren't many commits before the first deadline but they committed frequently between that deadline and the final submission.,1.0,,1,21
everything a user could see (job applications/jobs/companies) could also be edited by adding /edit to the url even though the edit button was hidden. a jobseeker could also add companies and jobs by adding /new to the url. this means the controller wasn't doing the same validation checks that the view was.,1.0,,1,55
"it wasn't easy/clear to switch between jobseeker/recruiter role.&nbsp; while technically possible, you had to disable one role to make it work.&nbsp; as a recruiter, you couldn't see the companies in a list.&nbsp; job applications had no way to see the job they were connected to which made it difficult for both job seekers and recruiters to do anything useful with the job applications.",1.0,,1,70
"there looked to be java/c++ conventions (for example, != """" instead of .blank? or .nil? and if blocks instead of if/unless at end of statement.&nbsp; while not necessarily a coding practice, there was no validation of user access in the controllers, only the views.&nbsp; also more of a general git convention, they uploaded things like tmp files that shouldn't be committed.",1.0,,1,64
