comments,Mention problems,Suggest solutions,Helpful,Token_num
"the last time, when i checked the deployed app on / / , the app was not working. however,it seems to be working fine now. the layout of the app is clean and simple and easy to follow. there was no confusion in navigating the app. however, it took quite some time to enter the address in proper format. same goes for the website and revenue while creating a company. you may put a sample address and phone number in the readme if you are strictly restricting the format. when applying for a job as a job-seeker, the error prompt for the portfolio format says that it should be of the form http(s)://www.website.com/org/etc however it only accepts the format http(s)://www.website.com. the same issue arised while creating a company while signed in as a recruiter. otherwise, the readme file is very detailed and helps the user to understand the working of the app very well. it could be a little brief or be displayed as bullet points instead of paragraphs to make it easier to read.&nbsp;",1.0,1.0,1,185
"the code for the most part follows good coding practices.the code is clearly written and is easy to understand for the most part.however, the use of comments especially for non-scaffold generated methods will help the user to understand the code much better. for eg:- filter function in the jobs controller. some of the empty-body methods can be written in a single line for eg:- ""show"" and ""edit"" method in users_controller. in the applications controller, there are parameters ""j_id"" and ""job_id"" which is slightly confusing. also, there are two controllers application_controller for authorization of users and applications_controller which handles crud methods for job applications. you could name it differently to avoid confusion. methods for destroying and closing an application have been defined in the model ""application.rb"" and similarly, in the job model file ""job.rb"" this negates the use of mvc architecture where the controller controls the interpretation of actions. &nbsp;",1.0,1.0,1,155
"the code is clear and easy to follow. however, it is pretty much the basic code generated by scaffold generation. in the authorize method of the application controller, the notice just says ""xyz"". this could be changed to a more specific message.the homepage controller has only two empty methods, create and new. this implies that its function is just to manipulate the views. i feel that this could be implemented in the user controller itself instead of creating a new controller for it.",1.0,1.0,1,84
"the admin model hasn't been tested at all. the configured email and password is not being authenticated.&nbsp; when the show button is clicked while viewing the company/job information , the recruiter is being able to edit the job &amp;/ company info even if not belonging to that company. furthermore, if a recruiter leaves a company, the jobs created by him/her are retained and can be edited/destroyed by the same recruiter which shouldn't happen according to the spec file. all these things should be take care of . you just have to put certain conditions in the appropriate views to display links to certain pages.",1.0,1.0,1,108
the models and controllers&nbsp;have not been tested properly. the code for testing the models and controllers is not present. the could also have developed the testing code.,1.0,1.0,1,29
"your code still follows good ruby and rails coding practices.&nbsp; your models/views/controller look good in terms of functionality, establishing relationships between classes, and your routing from page to page.&nbsp; i did notice some files that were blank as i was looking through your code.&nbsp; for example, a few controllers like welcome_controller.rb and homepages_controller.rb contains just the template and nothing else.&nbsp; in the future, you can individually make your own files in the terminal if you need just a model/view/controller (i.e. rails generate(or g) model model_name model_attributes).&nbsp; there's a scaffold i believe for models/views/controllers also if you prefer to use rubymine's way of generating code.",1.0,1.0,1,121
"very intuitive, the views are nice. the home page buttons could be space slightly better but there is nothing wrong with them. for a few forms (user sign up/create/update) if you try to put a password that is too short it crashes. update this so that instead it gives an error and tells the user what to change and to try again. on users there is also no validations for your phone number field. please update the color of text after the buttons have been clicked, its hard to read them. i really like the jobs in this company portion of the company show view, same for applications and jobs. the job seeker application process is a bit wonky, would add an apply button to job show and index.",1.0,1.0,1,131
"the user interface was slightly hard to use. in my opinion, there were too many clicks to get to applying for a job. by looking at the url in the browser (and in routes.rb), i see that you guys have -level nested resources. this may be a bad idea. i suggest looking at the following link for more information: https://medium.com/@jaredrayjohnson / -things-i-learned-toying-around-with-nested-resources-in-rails-fed d e &nbsp; furthermore, the readme.txt on github provided enough information for me to get started.",1.0,1.0,1,92
"the controllers' code is sometimes not dry. for example, the team specifically checks if the user is logged in with ""if !logged_in?"" in the companies_controller.rb&nbsp; &nbsp; instead of this, they can use a before_action in someplace thats more common for the flow of code (like the application_controller.rb). the code in the controllers also seems to ""play it safe"" when creating or editing things (they use new and save instead of functions like create! or save!). &nbsp; the team also did a decent job with the models. they look for validations and assign associations between the models. in the views, the ""code"" was simple enough to follow. the team did not fill the vies with ruby code too, which is good.",1.0,1.0,1,123
"yes, the team pushed a total of commits to&nbsp; master.&nbsp; on top of this, each team member contributed a decent share of the commits so this is good!&nbsp; this number of commits suggests solid group contribution.&nbsp; committing and pushing to github regularly is helpful for many reasons.&nbsp; one, it makes building a large, shared application much easier as everything can be built in little bite sized pieces.&nbsp; while it appears you all had no problem achieving this, one thing that might prove helpful in the future, is utilizing separate branches, and the issues section in github.&nbsp; using separate branches, allows each issue to be associated with a specific code branch off of master.&nbsp; this is useful, as when a pull request is made into master, the other team members are able to see exactly what that pull request contains.&nbsp; creating github issues is helpful in that it makes chopping up a large project into smaller, easier to understand tasks very simple.&nbsp; each issue can be assigned to different team members, and it helps everyone contribute an equal amount and work well together as a team.",1.0,1.0,1,195
"yes, the application has been deployed successfully.&nbsp; the user interface is clean, and though it is a little bland, it is easy to use.&nbsp; the readme is helpful when getting up and running with the application.&nbsp; it does a good job explaining how to login as an admin and such.&nbsp; one area i see for improvement still is in the readme layout and styling.&nbsp; github allows for the use of markup to style and edit readme and wiki documents on github.&nbsp; this is a great tool for creating tables, headers, and bullet points to help make documents more readable.&nbsp; if i were to give your team one suggestion moving forward with this section, it would be to give markup a try to help make the readme and other documentations more readable.&nbsp; here is a helpful resource regarding markup shortcuts, and how to use them!&nbsp;&nbsp;https://github.com/adam-p/markdown-here/wiki/markdown-cheatsheet",1.0,1.0,1,164
"pros: - no violations of ruby on rails coding practices. - proper naming conventions used. &nbsp; suggestions: - validations need to be added. (regex, empty values, etc.) - relationships should be defined clearly. (eg: has many, belongs to)",1.0,1.0,1,34
"&nbsp;the radio button on the bottom made it easy to switch between roles.&nbsp; an improvement could be recruiters being able to view job applications for a specific job.&nbsp; if they are viewing a job, they should be able to view its applications.&nbsp; it's ok as is in this system, but in a larger system with a lot of applications, a recruiter would want to be able to go from a job to its applications directly.",1.0,1.0,1,80
&nbsp;the readme could be made more clear with different sections for each user type,1.0,1.0,1,15
